,host_ip,filename,function_name,action,task_id,host_name,timestamp,pid,message,column_name,message.Subject,message.Messages.num_clip_points,message.Messages.data_sampling,message.Messages.data_quality_score,message.Messages.power_units,message.Messages.data_clearness_score,message.Messages.column,message.Messages.length,message.Messages.capacity_changes,message.Messages.bucket,message.Messages.time_shifts,message.Messages.file,message.Messages.normal_quality_scores,message.Messages.inverter_clipping,message.Messages.solver,message.Messages.capacity_estimate,message.Messages.tz_correction,message.Messages.message,message.Messages.task_id
0,10.1.5.73,PVO/PVOutput/10284.csv,process_data_task,ACTION_START,d1ab7336-1269-4256-9bed-5a9b20892957,worker-7997b574d4-5blfx,1655881078.2442036,27,init function,Power(W),,,,,,,,,,,,,,,,,,,
1,10.1.5.73,PVO/PVOutput/10807.csv,process_data_task,ACTION_START,6a5a96ee-e522-4111-8791-cc59a668998d,worker-7997b574d4-5blfx,1655881091.5807703,29,init function,Power(W),,,,,,,,,,,,,,,,,,,
2,10.1.5.73,PVO/PVOutput/10877.csv,process_data_task,ACTION_START,e7acf634-67bf-4fa9-9639-d0805935c4bd,worker-7997b574d4-5blfx,1655881098.1877975,24,init function,Power(W),,,,,,,,,,,,,,,,,,,
3,10.1.5.73,PVO/PVOutput/11019.csv,process_data_task,ACTION_START,ee765966-9809-4305-83fe-dcb8ccc714f4,worker-7997b574d4-5blfx,1655881106.443761,28,init function,Power(W),,,,,,,,,,,,,,,,,,,
4,10.1.5.73,PVO/PVOutput/11285.csv,process_data_task,ACTION_START,0f251906-d7d7-48d1-bba2-44fdb7850269,worker-7997b574d4-5blfx,1655881113.930955,25,init function,Power(W),,,,,,,,,,,,,,,,,,,
5,10.1.5.73,PVO/PVOutput/11526.csv,process_data_task,ACTION_START,34227628-12e9-4614-aead-e36a000293cf,worker-7997b574d4-5blfx,1655881122.2117558,26,init function,Power(W),,,,,,,,,,,,,,,,,,,
6,10.1.5.73,PVO/PVOutput/10284.csv,process_data_task,ACTION_STOP,d1ab7336-1269-4256-9bed-5a9b20892957,worker-7997b574d4-5blfx,1655881211.5504498,27,,Power(W),SAVED_DATA,0,5,97.8,W,14.4,Power(W),4.99,False,pv.insight.nrel,False,PVO/PVOutput/10284.csv,True,False,MOSEK,3.38,-1,,
7,10.1.5.73,PVO/PVOutput/11827.csv,process_data_task,ACTION_START,233270bf-4edc-41b3-989d-af6c93dbfd30,worker-7997b574d4-5blfx,1655881214.6083803,27,init function,Power(W),,,,,,,,,,,,,,,,,,,
8,10.1.5.73,PVO/PVOutput/10807.csv,process_data_task,ACTION_STOP,6a5a96ee-e522-4111-8791-cc59a668998d,worker-7997b574d4-5blfx,1655881293.2722323,29,,Power(W),SAVED_DATA,0,5,59.3,W,9.4,Power(W),4.92,True,pv.insight.nrel,False,PVO/PVOutput/10807.csv,False,False,MOSEK,4.76,-1,,
9,10.1.5.73,PVO/PVOutput/12043.csv,process_data_task,ACTION_START,998543fb-ffe5-472c-8881-cb6aef397d64,worker-7997b574d4-5blfx,1655881296.5812976,29,init function,Power(W),,,,,,,,,,,,,,,,,,,
10,10.1.5.73,PVO/PVOutput/11526.csv,process_data_task,ACTION_STOP,34227628-12e9-4614-aead-e36a000293cf,worker-7997b574d4-5blfx,1655881336.221519,26,,Power(W),SAVED_DATA,0,5,65.9,W,30.5,Power(W),3.99,False,pv.insight.nrel,True,PVO/PVOutput/11526.csv,False,False,MOSEK,4.88,0,,
11,10.1.5.73,PVO/PVOutput/12417.csv,loop_tasks_status_task,ACTION_START,73c164f7-33f4-4571-8a99-4c9362d710cb,worker-7997b574d4-5blfx,1655881338.6582572,26,init function,Power(W),,,,,,,,,,,,,,,,,,,
12,10.1.5.73,PVO/PVOutput/11019.csv,process_data_task,ACTION_STOP,ee765966-9809-4305-83fe-dcb8ccc714f4,worker-7997b574d4-5blfx,1655881339.2214353,28,,Power(W),SAVED_DATA,0,5,90.8,W,17.6,Power(W),4.94,False,pv.insight.nrel,True,PVO/PVOutput/11019.csv,True,False,MOSEK,3.81,-1,,
13,10.1.5.73,PVO/PVOutput/11285.csv,process_data_task,ACTION_STOP,0f251906-d7d7-48d1-bba2-44fdb7850269,worker-7997b574d4-5blfx,1655881343.0597637,25,,Power(W),SAVED_DATA,0,5,28.8,W,0.3,Power(W),4.94,False,pv.insight.nrel,True,PVO/PVOutput/11285.csv,False,False,MOSEK,2.48,0,,
14,10.1.5.73,PVO/PVOutput/10877.csv,process_data_task,ACTION_STOP,e7acf634-67bf-4fa9-9639-d0805935c4bd,worker-7997b574d4-5blfx,1655881347.444959,24,,Power(W),SAVED_DATA,0,5,88.7,W,14.8,Power(W),4.95,True,pv.insight.nrel,False,PVO/PVOutput/10877.csv,True,False,MOSEK,4.8,0,,
15,10.1.5.73,PVO/PVOutput/11827.csv,process_data_task,ACTION_STOP,233270bf-4edc-41b3-989d-af6c93dbfd30,worker-7997b574d4-5blfx,1655881387.0857115,27,,Power(W),SAVED_DATA,0,5,52.6,W,25.4,Power(W),4.88,False,pv.insight.nrel,True,PVO/PVOutput/11827.csv,False,False,MOSEK,4.34,0,,
16,10.1.5.73,PVO/PVOutput/12043.csv,process_data_task,ACTION_STOP,998543fb-ffe5-472c-8881-cb6aef397d64,worker-7997b574d4-5blfx,1655881447.943191,29,,Power(W),SAVED_DATA,1,5,82.3,W,19.6,Power(W),4.72,True,pv.insight.nrel,True,PVO/PVOutput/12043.csv,True,True,MOSEK,3.55,0,,
17,10.1.5.73,PVO/PVOutput/12417.csv,loop_tasks_status_task,ACTION_STOP,73c164f7-33f4-4571-8a99-4c9362d710cb,worker-7997b574d4-5blfx,1655881490.8681624,26,,Power(W),All_TASKS_COMPLETED,,,,,,,,,,,,,,,,,loog tasks completes,73c164f7-33f4-4571-8a99-4c9362d710cb
18,10.1.5.74,PVO/PVOutput/10010.csv,process_data_task,ACTION_START,1acb4a8f-190a-4e60-b259-4143070f4986,worker-7997b574d4-mz8lb,1655881075.4449449,26,init function,Power(W),,,,,,,,,,,,,,,,,,,
19,10.1.5.74,PVO/PVOutput/10664.csv,process_data_task,ACTION_START,038992ce-011d-421b-bd48-79cefe571d0c,worker-7997b574d4-mz8lb,1655881080.4464548,28,init function,Power(W),,,,,,,,,,,,,,,,,,,
20,10.1.5.74,PVO/PVOutput/10838.csv,process_data_task,ACTION_START,9301e710-7798-456e-99f2-2b66d0dcf646,worker-7997b574d4-mz8lb,1655881093.473666,23,init function,Power(W),,,,,,,,,,,,,,,,,,,
21,10.1.5.74,PVO/PVOutput/10940.csv,process_data_task,ACTION_START,5dfdfb8b-9c55-46ca-b35c-b815f730962b,worker-7997b574d4-mz8lb,1655881100.9031582,27,init function,Power(W),,,,,,,,,,,,,,,,,,,
22,10.1.5.74,PVO/PVOutput/11105.csv,process_data_task,ACTION_START,9bfa3ac7-185d-4e6f-88d6-d79b56bda8f5,worker-7997b574d4-mz8lb,1655881108.9756217,24,init function,Power(W),,,,,,,,,,,,,,,,,,,
23,10.1.5.74,PVO/PVOutput/11329.csv,process_data_task,ACTION_START,2a85206d-94e4-4e3d-91f7-b5f1ac5eef1a,worker-7997b574d4-mz8lb,1655881117.537654,25,init function,Power(W),,,,,,,,,,,,,,,,,,,
24,10.1.5.74,PVO/PVOutput/10664.csv,process_data_task,ACTION_STOP,038992ce-011d-421b-bd48-79cefe571d0c,worker-7997b574d4-mz8lb,1655881231.2293646,28,,Power(W),SAVED_DATA,0,5,91.8,W,18.1,Power(W),4.97,True,pv.insight.nrel,True,PVO/PVOutput/10664.csv,True,False,MOSEK,6.85,0,,
25,10.1.5.74,PVO/PVOutput/11544.csv,process_data_task,ACTION_START,68d5657e-261a-49cd-8725-ff201d8eb640,worker-7997b574d4-mz8lb,1655881233.697509,28,init function,Power(W),,,,,,,,,,,,,,,,,,,
26,10.1.5.74,PVO/PVOutput/10838.csv,process_data_task,ACTION_STOP,9301e710-7798-456e-99f2-2b66d0dcf646,worker-7997b574d4-mz8lb,1655881348.9770107,23,,Power(W),SAVED_DATA,0,5,95.6,W,17.2,Power(W),4.96,False,pv.insight.nrel,False,PVO/PVOutput/10838.csv,False,False,MOSEK,4.62,0,,
27,10.1.5.74,PVO/PVOutput/11839.csv,process_data_task,ACTION_START,ccf83a22-8720-45c9-b9fb-a9f09eaf5236,worker-7997b574d4-mz8lb,1655881352.2586253,23,init function,Power(W),,,,,,,,,,,,,,,,,,,
28,10.1.5.74,PVO/PVOutput/10940.csv,process_data_task,ACTION_STOP,5dfdfb8b-9c55-46ca-b35c-b815f730962b,worker-7997b574d4-mz8lb,1655881356.1505911,27,,Power(W),SAVED_DATA,0,5,90.5,W,21.4,Power(W),4.95,True,pv.insight.nrel,True,PVO/PVOutput/10940.csv,True,False,MOSEK,4.49,0,,
29,10.1.5.74,PVO/PVOutput/12302.csv,process_data_task,ACTION_START,2e3ab06b-ee52-45dc-a9c5-7f5a5e48d778,worker-7997b574d4-mz8lb,1655881359.0911183,27,init function,Power(W),,,,,,,,,,,,,,,,,,,
30,10.1.5.74,PVO/PVOutput/11105.csv,process_data_task,ACTION_STOP,9bfa3ac7-185d-4e6f-88d6-d79b56bda8f5,worker-7997b574d4-mz8lb,1655881368.5138175,24,,Power(W),SAVED_DATA,0,5,91.4,W,26,Power(W),4.92,False,pv.insight.nrel,True,PVO/PVOutput/11105.csv,True,False,MOSEK,4.07,-1,,
31,10.1.5.74,PVO/PVOutput/10010.csv,process_data_task,ACTION_STOP,1acb4a8f-190a-4e60-b259-4143070f4986,worker-7997b574d4-mz8lb,1655881380.768619,26,,Power(W),SAVED_DATA,0,5,96.6,W,17.5,Power(W),5.03,False,pv.insight.nrel,False,PVO/PVOutput/10010.csv,True,False,MOSEK,4.71,-1,,
32,10.1.5.74,PVO/PVOutput/11544.csv,process_data_task,ACTION_STOP,68d5657e-261a-49cd-8725-ff201d8eb640,worker-7997b574d4-mz8lb,1655881394.1841974,28,,Power(W),SAVED_DATA,0,5,68.4,W,17.2,Power(W),2.98,False,pv.insight.nrel,True,PVO/PVOutput/11544.csv,True,False,MOSEK,6.04,0,,
33,10.1.5.74,PVO/PVOutput/11329.csv,process_data_task,ACTION_STOP,2a85206d-94e4-4e3d-91f7-b5f1ac5eef1a,worker-7997b574d4-mz8lb,1655881403.3448448,25,,Power(W),SAVED_DATA,0,5,94.4,W,51.5,Power(W),4.77,True,pv.insight.nrel,True,PVO/PVOutput/11329.csv,True,False,MOSEK,1.28,0,,
34,10.1.5.74,PVO/PVOutput/12302.csv,process_data_task,ACTION_STOP,2e3ab06b-ee52-45dc-a9c5-7f5a5e48d778,worker-7997b574d4-mz8lb,1655881453.5629113,27,,Power(W),SAVED_DATA,0,5,98.5,W,53.3,Power(W),4.82,False,pv.insight.nrel,True,PVO/PVOutput/12302.csv,True,False,MOSEK,4.73,0,,
