,file,data
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,10.985
/app/project/8500.glm,0 kW,2526,4876,0,10.827
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.398
/app/project/8500.glm,0 kW,2526,4876,0,10.994
"
2,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.789
/app/project/8500.glm,0 kW,2526,4876,0,11.72
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.398
/app/project/8500.glm,0 kW,2526,4876,0,10.994
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.904
/app/project/8500.glm,0 kW,2526,4876,0,11.818
"
2,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.718
/app/project/8500.glm,0 kW,2526,4876,0,11.926
"
3,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.917
"
4,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.917
/app/project/8500.glm,0 kW,2526,4876,0,12.0
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,10.985
/app/project/8500.glm,0 kW,2526,4876,0,10.827
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.852
/app/project/8500.glm,0 kW,2526,4876,0,11.822
"
2,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.193
/app/project/8500.glm,0 kW,2526,4876,0,11.521
"
3,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.366
/app/project/8500.glm,0 kW,2526,4876,0,12.161
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.805
/app/project/8500.glm,0 kW,2526,4876,0,11.714
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.718
/app/project/8500.glm,0 kW,2526,4876,0,11.926
"
2,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.032
"
3,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.963
/app/project/8500.glm,0 kW,2526,4876,0,11.853
"
