+------------------------------+----------------------------------------------+----------------------------------------------+----------------------------------------------+----------------------------------------------+----------------------------------------------+----------------------------------------------+---------+--------+
| Performance                  | Repeat 0                                     | Repeat 1                                     | Repeat 2                                     | Repeat 3                                     | Repeat 4                                     | Repeat 5                                     | Mean    | Std    |
+------------------------------+----------------------------------------------+----------------------------------------------+----------------------------------------------+----------------------------------------------+----------------------------------------------+----------------------------------------------+---------+--------+
| Code templates folder        | code-templates-gridlabd                      |                                              |                                              |                                              |                                              |                                              |         |        |
| Number of nodes              | 16                                           |                                              |                                              |                                              |                                              |                                              |         |        |
| Number of workers            | 16                                           |                                              |                                              |                                              |                                              |                                              |         |        |
| Instance type                | t2.large                                     |                                              |                                              |                                              |                                              |                                              |         |        |
| File name                    | logs-ip172312789useast2computeinternal-0.csv | logs-ip172312789useast2computeinternal-1.csv | logs-ip172312789useast2computeinternal-2.csv | logs-ip172312789useast2computeinternal-3.csv | logs-ip172312789useast2computeinternal-4.csv | logs-ip172312789useast2computeinternal-5.csv |         |        |
| total_tasks                  | 200                                          | 200                                          | 200                                          | 200                                          | 200                                          | 200                                          |         |        |
| average_task_duration        | 19.65                                        | 18.43                                        | 18.19                                        | 18.93                                        | 19.83                                        | 20.88                                        | 19.32   | 1.0    |
| min_duration                 | 9.47                                         | 16.6                                         | 9.39                                         | 9.27                                         | 9.99                                         | 9.35                                         |         |        |
| shortest_task                | IEEE/8500.glm/None                           | IEEE/8500.glm/None                           | IEEE/8500.glm/None                           | IEEE/8500.glm/None                           | IEEE/8500.glm/None                           | IEEE/8500.glm/None                           |         |        |
| max_duration                 | 70.6                                         | 19.74                                        | 20.82                                        | 58.51                                        | 58.1                                         | 74.09                                        |         |        |
| longest_task                 | IEEE/8500.glm/None                           | IEEE/8500.glm/None                           | IEEE/8500.glm/None                           | IEEE/8500.glm/None                           | IEEE/8500.glm/None                           | IEEE/8500.glm/None                           |         |        |
| num_error_task               | 0                                            | 0                                            | 0                                            | 0                                            | 0                                            | 0                                            |         |        |
| num_unfinished_tasks         | 0                                            | 0                                            | 0                                            | 0                                            | 0                                            | 0                                            |         |        |
| task_duration_in_parallelism | 208.29                                       | 131.23                                       | 123.08                                       | 149.06                                       | 200.44                                       | 248.65                                       | 176.79  | 49.89  |
| tasks_durtaion_sum           | 3929.59                                      | 3685.32                                      | 3638.46                                      | 3786.9                                       | 3965.9                                       | 4175.6                                       | 3863.63 | 200.26 |
| initial_process_time         | 53.31                                        | 47.6                                         | 141.4                                        | 93.88                                        | 47.67                                        | 47.16                                        | 71.84   | 38.6   |
| total_process_time           | 267.05                                       | 184.47                                       | 269.96                                       | 248.42                                       | 253.6                                        | 301.24                                       | 254.12  | 38.79  |
| effeciencyFactor             | 0.63                                         | 0.94                                         | 0.92                                         | 0.79                                         | 0.62                                         | 0.52                                         | 0.74    | 0.17   |
+------------------------------+----------------------------------------------+----------------------------------------------+----------------------------------------------+----------------------------------------------+----------------------------------------------+----------------------------------------------+---------+--------+
